cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,radius,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-color,weight,ring-number,ring-type,spore-print-color,population,habitat,class
2,0,3,0,2,1,0,0,2,0,1,496,1,1,0,0,2,47,1,2,1,4,4,p
5,2,3,0,5,1,1,0,4,1,3,205,2,0,7,7,2,24,1,0,2,0,1,e
5,0,3,0,5,1,1,0,7,1,3,76,0,0,7,7,2,23,1,0,2,0,1,e
5,0,4,1,5,1,0,0,7,1,1,5,2,2,6,6,2,30,1,4,3,4,0,e
5,3,2,0,8,1,0,1,0,1,0,138,2,2,7,7,2,23,1,0,7,4,0,p
2,3,9,0,2,1,0,0,2,0,1,48,1,1,0,4,2,33,1,2,1,4,0,p
2,2,2,0,7,1,0,1,0,1,0,221,2,2,7,7,2,51,1,0,7,4,2,p
5,0,9,0,2,1,0,0,7,0,1,163,1,1,4,4,2,24,1,2,1,4,1,p
2,3,9,0,2,1,0,0,7,0,1,53,1,1,4,4,2,42,1,2,1,4,4,p
5,2,4,0,5,1,1,0,3,1,3,16,2,2,7,7,2,27,1,0,2,0,1,e
5,3,9,0,2,1,0,0,2,0,1,232,1,1,0,4,2,40,1,2,1,4,0,p
2,0,8,0,5,1,1,0,4,1,3,48,2,2,7,7,2,23,1,0,3,3,1,e
2,0,3,0,2,1,0,0,2,0,1,114,1,1,0,4,2,36,1,2,1,5,0,p
3,2,2,0,2,1,0,1,0,1,0,48,2,2,7,7,2,58,1,0,7,4,4,p
3,3,4,0,7,1,0,1,0,1,0,118,1,1,6,7,2,44,1,0,7,4,0,p
5,3,9,1,0,1,0,0,5,0,2,111,2,2,7,7,2,23,1,4,3,2,1,e
2,2,4,0,5,1,1,0,7,1,3,152,0,2,7,7,2,23,1,0,2,0,1,e
5,3,9,0,2,1,0,0,3,0,1,206,1,1,0,0,2,24,1,2,1,5,1,p
2,0,3,1,5,1,0,0,10,1,1,14,2,2,7,3,2,26,1,4,2,5,0,e
2,3,2,1,5,1,0,0,10,1,1,183,2,2,7,3,2,28,1,4,3,4,0,e
5,0,4,1,5,1,0,0,7,1,1,7,2,2,7,7,2,43,1,4,2,5,0,e
0,3,9,1,0,1,0,0,2,0,2,139,2,2,7,7,2,32,1,4,2,3,3,e
3,3,4,1,5,1,0,0,1,0,0,526,2,2,7,7,2,27,2,0,7,1,6,e
0,3,8,1,0,1,0,0,5,0,2,11,2,2,7,7,2,24,1,4,3,3,1,e
3,3,4,0,2,1,0,1,0,1,0,34,1,1,7,6,2,44,1,0,7,4,2,p
0,2,4,0,5,0,0,0,6,0,0,306,2,2,5,5,0,46,1,4,4,4,2,e
2,0,9,0,2,1,0,0,7,0,1,182,1,1,0,0,2,23,1,2,1,5,1,p
5,3,4,0,2,1,0,1,0,1,0,9,2,2,6,6,2,23,1,0,7,4,4,p
5,3,3,1,5,1,0,0,9,1,1,28,2,2,7,3,2,44,1,4,2,5,0,e
5,3,3,1,5,1,0,0,10,1,1,451,2,2,3,6,2,26,1,4,2,5,0,e
5,3,4,1,5,1,0,0,10,0,0,93,2,2,2,2,2,60,2,0,7,1,6,e
0,3,0,1,5,1,0,0,10,0,1,4,2,2,7,7,2,27,2,4,5,4,3,p
2,3,3,0,2,1,0,0,3,0,1,102,1,1,0,4,2,23,1,2,1,4,0,p
0,2,8,1,0,1,0,0,4,0,2,59,2,2,7,7,2,31,1,4,2,2,1,e
2,3,2,1,5,1,0,0,9,1,1,210,2,2,6,6,2,28,1,4,3,4,0,e
3,3,4,0,7,1,0,1,0,1,0,513,1,1,6,6,2,34,1,0,7,4,2,p
5,0,4,1,5,1,0,0,9,1,1,47,2,2,7,7,2,25,1,4,2,4,0,e
2,3,4,1,6,1,0,1,7,0,3,119,2,2,7,7,2,23,1,4,2,3,5,p
5,0,2,1,5,1,0,0,5,1,1,30,2,2,3,6,2,38,1,4,2,5,0,e
2,0,4,1,5,1,0,0,7,1,1,283,2,2,3,7,2,31,1,4,3,5,0,e
2,3,3,1,5,1,0,0,9,1,1,513,2,2,6,7,2,23,1,4,3,5,0,e
2,3,2,0,8,1,0,1,0,1,0,147,1,1,7,7,2,39,1,0,7,4,2,p
2,0,3,0,2,1,0,0,7,0,1,66,1,1,6,6,2,38,1,2,1,5,1,p
5,2,4,0,8,1,0,1,0,1,0,170,2,1,6,6,2,23,1,0,7,4,2,p
5,3,4,1,3,1,0,0,10,0,4,2,2,3,7,7,2,38,1,4,3,5,1,e
2,2,3,0,5,1,1,0,7,1,3,1,2,0,7,7,2,40,1,0,3,3,1,e
2,0,3,0,2,1,0,0,7,0,1,216,1,1,0,4,2,28,1,2,1,4,0,p
5,3,2,0,2,1,0,1,0,1,0,288,2,2,6,6,2,33,1,0,7,4,0,p
5,0,4,1,5,1,0,0,5,1,1,318,2,2,6,6,2,23,1,4,2,4,0,e
5,2,8,0,5,1,1,0,7,0,0,503,1,2,7,7,2,24,2,4,7,3,1,e
2,0,8,0,5,1,1,0,4,1,3,22,0,2,7,7,2,30,1,0,3,3,1,e
5,3,4,1,5,1,0,0,10,1,1,188,2,2,7,6,2,26,1,4,2,5,0,e
2,3,4,0,8,1,0,1,0,1,0,18,2,2,7,7,2,24,1,0,7,4,0,p
5,0,5,0,1,1,1,1,9,0,1,231,2,2,7,7,2,23,1,4,3,4,0,p
2,3,4,0,8,1,0,1,0,1,0,87,1,2,7,6,2,48,1,0,7,4,4,p
2,3,2,0,2,1,0,1,0,1,0,379,2,1,7,6,2,44,1,0,7,4,0,p
0,0,3,0,5,1,1,0,10,0,0,352,1,2,7,7,2,23,2,4,7,3,1,e
2,2,8,0,5,1,1,0,3,1,3,51,0,2,7,7,2,51,1,0,3,0,1,e
5,3,2,1,5,1,0,0,7,1,1,367,2,2,3,3,2,29,1,4,2,4,0,e
3,3,2,0,2,1,0,1,0,1,0,148,2,2,7,7,2,25,1,0,7,4,2,p
2,3,2,1,5,1,0,0,1,0,0,79,2,2,7,2,2,39,2,0,7,1,6,e
3,2,4,0,7,1,0,1,0,1,0,244,1,2,6,6,2,22,1,0,7,4,4,p
5,0,4,1,5,1,0,0,5,1,1,95,2,2,6,3,2,46,1,4,2,5,0,e
2,0,3,0,2,1,0,0,3,0,1,278,1,1,6,0,2,23,1,2,1,5,0,p
5,2,9,1,0,1,0,0,4,0,2,40,2,2,7,7,2,34,1,4,3,2,1,e
5,3,6,0,5,1,0,1,9,0,0,70,2,0,7,7,2,25,1,1,1,5,0,e
5,0,2,1,5,1,0,0,9,1,1,5,2,2,7,7,2,24,1,4,2,5,0,e
2,0,3,1,5,1,0,0,7,1,1,201,2,2,6,3,2,23,1,4,2,4,0,e
2,2,8,0,5,1,1,0,4,1,3,180,2,2,7,7,2,40,1,0,3,0,1,e
5,0,4,0,5,1,1,0,7,1,3,202,0,2,7,7,2,24,1,0,3,0,1,e
2,3,2,1,5,1,0,0,5,1,1,138,2,2,3,7,2,23,1,4,3,4,0,e
5,2,4,0,7,1,0,1,0,1,0,45,2,2,6,7,2,70,1,0,7,4,2,p
5,3,2,1,5,1,0,0,10,1,1,330,2,2,6,7,2,26,1,4,3,4,0,e
3,3,4,1,5,1,0,0,10,0,0,22,2,2,7,7,2,25,2,0,7,1,6,e
5,3,3,0,2,1,0,0,3,0,1,30,1,1,0,6,2,24,1,2,1,4,0,p
0,3,8,1,0,1,0,0,2,0,2,38,2,2,7,7,2,35,1,4,3,2,1,e
5,2,4,0,5,0,0,0,11,0,0,135,2,2,5,5,1,26,1,4,0,4,2,e
5,3,2,1,5,1,0,0,10,1,1,27,2,2,3,3,2,23,1,4,3,4,0,e
5,2,8,0,5,1,1,0,10,0,0,362,2,2,7,7,2,32,2,4,7,2,1,e
5,3,2,0,2,1,0,1,0,1,0,64,2,1,7,7,2,24,1,0,7,4,4,p
0,0,3,0,5,1,1,0,10,0,0,6,2,2,7,7,2,34,2,4,7,2,1,e
5,2,3,0,5,1,1,0,4,1,3,264,2,0,7,7,2,34,1,0,3,3,1,e
3,2,4,0,5,0,0,0,6,0,0,499,2,2,5,5,1,35,1,4,8,1,2,e
5,2,3,1,2,1,0,0,7,1,1,300,0,2,7,7,2,44,1,4,1,3,1,p
2,2,0,1,2,1,0,0,10,1,1,52,2,2,7,7,2,43,1,4,1,3,5,p
3,2,4,0,5,0,0,0,5,0,0,48,2,2,5,5,0,32,1,4,4,4,2,e
3,3,4,0,8,1,0,1,0,1,0,620,2,1,6,7,2,23,1,0,7,4,0,p
2,2,3,0,5,1,1,0,5,1,3,527,0,2,7,7,2,52,1,0,3,3,1,e
5,0,3,0,1,1,1,1,7,0,1,373,2,2,7,7,2,26,1,4,2,4,0,p
5,3,2,1,5,1,0,0,7,1,1,151,2,2,6,3,2,24,1,4,3,4,0,e
3,3,2,0,2,1,0,1,0,1,0,316,2,1,7,6,2,23,1,0,7,4,0,p
5,0,4,0,5,1,1,0,4,1,3,11,0,0,7,7,2,72,1,0,3,0,1,e
2,2,8,0,5,1,1,0,4,1,3,72,2,0,7,7,2,28,1,0,2,3,1,e
2,0,4,1,5,1,0,0,7,1,1,171,2,2,7,7,2,28,1,4,3,5,0,e
2,2,4,0,8,1,0,1,0,1,0,108,2,1,7,7,2,23,1,0,7,4,2,p
5,2,4,1,6,1,0,1,5,0,3,92,2,2,7,7,2,51,1,4,3,4,5,p
5,3,4,1,6,1,0,1,10,0,3,42,2,2,7,7,2,23,1,4,3,4,5,p
2,0,9,0,2,1,0,0,2,0,1,38,1,1,0,0,2,24,1,2,1,4,0,p
2,0,3,0,2,1,0,0,3,0,1,129,1,1,6,4,2,26,1,2,1,4,4,p
2,2,2,0,7,1,0,1,0,1,0,206,1,1,6,7,2,23,1,0,7,4,0,p
0,3,9,1,3,1,0,0,2,0,2,45,2,2,7,7,2,23,1,4,3,3,3,e
5,3,3,1,5,1,0,0,9,1,1,5,2,2,7,7,2,33,1,4,3,4,0,e
5,3,2,0,8,1,0,1,0,1,0,18,1,2,6,6,2,100,1,0,7,4,4,p
5,3,3,1,5,1,0,0,9,1,1,189,2,2,7,6,2,33,1,4,2,4,0,e
3,2,4,0,8,1,0,1,0,1,0,87,2,2,7,6,2,23,1,0,7,4,0,p
5,2,2,0,2,1,0,1,0,1,0,209,2,1,7,6,2,23,1,0,7,4,4,p
2,2,2,0,8,1,0,1,0,1,0,408,2,2,7,6,2,28,1,0,7,4,0,p
5,3,9,1,3,1,0,0,5,0,4,120,2,3,7,7,2,23,1,4,2,3,4,e
2,3,8,1,6,1,0,1,4,0,3,2,2,2,7,7,2,37,1,4,3,3,1,p
5,0,3,0,2,1,0,0,3,0,1,149,1,1,4,0,2,24,1,2,1,5,4,p
5,3,3,0,2,1,0,0,2,0,1,402,1,1,6,4,2,29,1,2,1,5,4,p
5,3,2,0,8,1,0,1,0,1,0,23,1,2,6,6,2,55,1,0,7,4,2,p
5,0,3,0,5,1,1,0,7,0,0,214,2,2,7,7,2,27,2,4,7,3,1,e
0,2,8,1,3,1,0,0,5,0,2,10,2,2,7,7,2,29,1,4,2,3,3,e
2,2,4,0,8,1,0,1,0,1,0,296,1,2,7,7,2,32,1,0,7,4,4,p
2,3,3,0,2,1,0,0,7,0,1,125,1,1,6,6,2,31,1,2,1,5,0,p
5,2,8,1,3,1,0,0,4,0,2,3,2,2,7,7,2,23,1,4,3,2,3,e
5,3,2,0,2,1,0,1,0,1,0,9,2,2,7,6,2,25,1,0,7,4,2,p
5,0,2,1,5,1,0,0,7,1,1,4,2,2,7,3,2,23,1,4,2,5,0,e
2,3,4,0,7,1,0,1,0,1,0,501,2,2,6,6,2,60,1,0,7,4,4,p
5,2,8,1,3,1,0,0,5,0,2,70,2,2,7,7,2,41,1,4,2,2,1,e
2,2,2,0,8,1,0,1,0,1,0,573,2,2,7,7,2,30,1,0,7,4,2,p
0,3,8,1,3,1,0,0,4,0,2,174,2,2,7,7,2,84,1,4,2,2,3,e
5,2,4,0,7,1,0,1,0,1,0,227,2,1,6,7,2,26,1,0,7,4,0,p
3,2,3,0,5,1,1,0,10,0,0,136,2,2,7,7,2,23,2,4,7,2,1,e
5,2,4,0,5,1,1,0,5,1,3,306,2,0,7,7,2,24,1,0,3,3,1,e
5,0,8,0,5,1,1,0,4,1,3,87,2,0,7,7,2,32,1,0,2,3,1,e
3,3,4,0,8,1,0,1,0,1,0,223,1,1,6,6,2,37,1,0,7,4,0,p
5,2,3,0,5,1,1,0,3,1,3,68,2,0,7,7,2,36,1,0,3,3,1,e
2,3,3,1,5,1,0,0,9,1,1,69,2,2,7,7,2,42,1,4,3,4,0,e
5,0,3,0,2,1,0,0,2,0,1,208,1,1,4,6,2,71,1,2,1,4,1,p
2,2,4,0,5,0,0,0,11,0,0,334,2,2,5,5,1,26,1,4,4,4,2,e
3,2,4,1,5,1,0,0,10,0,0,3,2,2,7,2,2,42,2,0,7,1,6,e
2,3,2,0,8,1,0,1,0,1,0,312,2,1,6,6,2,27,1,0,7,4,4,p
5,2,5,0,1,1,0,1,2,0,1,37,2,2,7,7,2,31,1,4,3,3,0,p
2,2,3,0,5,1,1,0,5,1,3,5,2,2,7,7,2,36,1,0,3,3,1,e
5,0,3,0,2,1,0,0,3,0,1,66,1,1,6,0,2,28,1,2,1,5,1,p
3,0,8,0,5,1,1,0,2,0,0,28,2,2,7,7,2,23,2,4,7,3,1,e
5,3,9,1,3,1,0,0,4,0,2,119,2,2,7,7,2,24,1,4,2,3,1,e
2,3,4,0,8,1,0,1,0,1,0,158,1,1,6,7,2,33,1,0,7,4,4,p
2,3,3,0,2,1,0,0,3,0,1,241,1,1,0,0,2,63,1,2,1,5,0,p
5,3,3,0,2,1,0,0,2,0,1,154,1,1,6,4,2,29,1,2,1,4,4,p
3,2,4,0,2,1,0,1,0,1,0,263,1,2,7,6,2,59,1,0,7,4,4,p
5,3,4,1,5,1,0,0,10,1,1,180,2,2,3,3,2,52,1,4,3,4,0,e
0,2,3,0,5,1,1,0,2,0,0,463,1,2,7,7,2,25,2,4,7,2,1,e
5,3,9,1,0,1,0,0,5,0,4,14,2,3,7,7,2,55,1,4,3,3,4,e
5,2,8,0,5,1,1,0,3,1,3,187,2,2,7,7,2,36,1,0,2,0,1,e
0,2,4,0,5,0,0,0,5,0,0,366,2,2,5,5,1,45,1,4,8,4,2,e
2,2,4,0,2,1,0,1,0,1,0,133,1,2,6,6,2,26,1,0,7,4,4,p
5,3,4,0,8,1,0,1,0,1,0,130,2,1,6,6,2,27,1,0,7,4,4,p
2,2,8,1,6,1,0,1,7,0,3,137,2,2,7,7,2,28,1,4,3,3,1,p
5,2,5,0,1,1,1,1,2,0,1,4,2,2,7,7,2,50,1,4,2,4,0,p
2,2,0,1,5,1,0,0,1,0,0,2,2,2,2,2,2,24,2,0,7,1,6,e
5,0,2,1,5,1,0,0,7,1,1,423,2,2,3,6,2,24,1,4,3,5,0,e
5,0,2,1,5,1,0,0,7,1,1,178,2,2,3,3,2,25,1,4,2,4,0,e
5,3,8,1,3,1,0,0,2,0,2,52,2,2,7,7,2,24,1,4,3,2,3,e
2,3,2,1,5,1,0,0,10,1,1,202,2,2,6,7,2,27,1,4,2,5,0,e
2,0,3,1,5,1,0,0,5,1,1,316,2,2,3,7,2,36,1,4,2,5,0,e
5,2,0,1,2,1,0,0,10,1,1,174,0,0,7,7,2,23,1,4,1,4,5,p
5,2,3,0,5,1,1,0,7,1,3,49,0,2,7,7,2,31,1,0,2,0,1,e
2,3,2,0,2,1,0,1,0,1,0,2,2,2,6,7,2,63,1,0,7,4,4,p
2,2,4,0,7,1,0,1,0,1,0,124,1,2,6,6,2,23,1,0,7,4,4,p
2,3,4,1,5,1,0,0,10,1,1,335,2,2,7,3,2,24,1,4,2,5,0,e
2,3,8,1,6,1,0,1,5,0,3,1,2,2,7,7,2,43,1,4,2,4,5,p
2,2,4,0,8,1,0,1,0,1,0,54,2,1,6,7,2,53,1,0,7,4,4,p
2,3,3,1,5,1,0,0,10,1,1,102,2,2,6,3,2,22,1,4,3,5,0,e
3,2,2,0,2,1,0,1,0,1,0,4,2,2,7,6,2,24,1,0,7,4,2,p
5,2,8,0,5,1,1,0,5,1,3,59,2,0,7,7,2,23,1,0,2,3,1,e
3,2,4,0,2,1,0,1,0,1,0,203,2,2,7,6,2,24,1,0,7,4,0,p
2,2,0,1,2,1,0,0,10,1,1,31,0,2,7,7,2,23,1,4,1,3,5,p
2,2,8,1,2,1,0,0,10,1,1,105,0,0,7,7,2,39,1,4,1,3,1,p
0,2,4,0,5,0,0,0,5,0,0,73,2,2,5,5,1,50,1,4,4,4,2,e
5,2,9,1,3,1,0,0,4,0,2,233,2,2,7,7,2,34,1,4,2,2,3,e
0,2,9,1,3,1,0,0,5,0,2,154,2,2,7,7,2,55,1,4,2,3,3,e
2,2,8,1,2,1,0,0,3,1,1,26,0,0,7,7,2,40,1,4,1,3,5,p
5,0,8,0,1,1,1,1,9,0,1,264,2,2,7,7,2,26,1,4,3,4,0,p
5,0,8,0,5,1,1,0,7,0,0,47,1,1,7,7,2,23,2,4,7,2,1,e
2,3,3,0,2,1,0,0,7,0,1,135,1,1,4,4,2,49,1,2,1,4,4,p
5,3,4,0,7,1,0,1,0,1,0,109,2,2,7,6,2,23,1,0,7,4,4,p
5,2,3,1,2,1,0,0,3,1,1,12,0,2,7,7,2,24,1,4,1,3,5,p
3,3,2,0,7,1,0,1,0,1,0,86,1,1,6,6,2,51,1,0,7,4,0,p
2,3,5,1,5,1,0,0,2,0,1,9,2,2,7,7,2,29,2,4,5,4,3,p
2,3,2,0,7,1,0,1,0,1,0,112,2,2,6,6,2,23,1,0,7,4,2,p
5,0,8,0,1,1,0,1,2,0,1,159,2,2,7,7,2,36,1,4,2,4,0,p
2,0,8,0,5,1,1,0,7,1,3,122,0,0,7,7,2,23,1,0,2,0,1,e
5,3,2,0,8,1,0,1,0,1,0,145,2,1,7,7,2,35,1,0,7,4,0,p
2,2,4,0,8,1,0,1,0,1,0,20,2,1,7,7,2,23,1,0,7,4,0,p
2,0,3,1,5,1,0,0,5,1,1,5,2,2,3,7,2,23,1,4,3,5,0,e
2,0,3,0,2,1,0,0,3,0,1,161,1,1,4,6,2,45,1,2,1,4,1,p
2,0,9,0,2,1,0,0,2,0,1,261,1,1,6,6,2,31,1,2,1,4,1,p
3,3,2,0,8,1,0,1,0,1,0,179,2,2,6,6,2,48,1,0,7,4,2,p
5,0,9,0,2,1,0,0,3,0,1,109,1,1,4,6,2,49,1,2,1,4,0,p
2,3,9,0,2,1,0,0,3,0,1,222,1,1,4,0,2,23,1,2,1,4,0,p
3,0,4,0,5,1,0,1,10,0,0,67,1,3,7,8,2,50,1,0,7,4,0,p
2,3,2,0,2,1,0,1,0,1,0,71,1,2,7,6,2,26,1,0,7,4,0,p
2,3,3,1,5,1,0,0,9,1,1,402,2,2,6,7,2,23,1,4,2,5,0,e
5,0,9,0,2,1,0,0,7,0,1,10,1,1,6,0,2,47,1,2,1,5,0,p
5,3,4,0,4,0,0,0,11,0,2,210,1,3,1,1,2,23,0,3,7,1,0,p
2,3,9,1,3,1,0,0,5,0,4,49,2,3,7,7,2,34,1,4,3,3,1,e
2,2,3,1,2,1,0,0,10,1,1,281,2,0,7,7,2,35,1,4,1,3,1,p
5,2,8,1,0,1,1,1,7,1,1,214,2,2,7,7,2,23,1,4,6,4,0,e
2,2,2,0,8,1,0,1,0,1,0,16,2,2,6,6,2,35,1,0,7,4,4,p
5,2,4,1,6,1,0,1,7,0,3,25,2,2,7,7,2,23,1,4,2,4,5,p
2,0,4,1,5,1,0,0,9,1,1,357,2,2,3,7,2,37,1,4,3,5,0,e
2,2,8,1,6,1,0,1,7,0,3,2,2,2,7,7,2,44,1,4,2,3,5,p
5,0,3,1,5,1,0,0,10,1,1,166,2,2,3,6,2,48,1,4,3,4,0,e
5,3,2,0,8,1,0,1,0,1,0,261,2,2,6,7,2,46,1,0,7,4,2,p
5,2,4,0,8,1,0,1,0,1,0,372,1,1,6,7,2,58,1,0,7,4,2,p
5,2,8,1,6,1,0,1,10,0,3,5,2,2,7,7,2,27,1,4,2,4,1,p
2,3,9,0,2,1,0,0,7,0,1,133,1,1,0,4,2,23,1,2,1,4,4,p
5,0,3,0,1,1,1,1,9,0,1,16,2,2,7,7,2,44,1,4,2,3,0,p
5,3,8,1,0,1,0,0,2,0,2,106,2,2,7,7,2,23,1,4,3,2,1,e
5,2,8,1,6,1,0,1,4,0,3,38,2,2,7,7,2,45,1,4,3,4,5,p
5,3,9,1,0,1,0,0,5,0,4,101,2,3,7,7,2,44,1,4,2,5,1,e
2,2,3,0,5,1,1,0,3,1,3,213,0,2,7,7,2,31,1,0,2,0,1,e
2,3,2,0,7,1,0,1,0,1,0,223,2,2,7,7,2,24,1,0,7,4,4,p
5,2,2,0,8,1,0,1,0,1,0,42,1,1,6,6,2,70,1,0,7,4,4,p
5,0,4,1,5,1,0,0,5,1,1,40,2,2,3,3,2,25,1,4,3,5,0,e
3,3,4,0,8,1,0,1,0,1,0,329,1,2,6,7,2,23,1,0,7,4,0,p
3,2,2,0,7,1,0,1,0,1,0,246,1,1,7,7,2,49,1,0,7,4,0,p
2,2,2,0,8,1,0,1,0,1,0,152,1,1,6,6,2,59,1,0,7,4,2,p
2,0,2,1,5,1,0,0,5,1,1,184,2,2,7,6,2,32,1,4,3,4,0,e
5,3,3,1,5,1,0,0,7,1,1,338,2,2,7,6,2,23,1,4,2,5,0,e
5,0,4,1,5,1,0,0,7,1,1,356,2,2,7,3,2,23,1,4,3,4,0,e
5,0,4,1,5,1,0,0,7,1,1,452,2,2,3,3,2,37,1,4,2,5,0,e
5,3,3,0,2,1,0,0,3,0,1,4,1,1,4,6,2,28,1,2,1,5,0,p
2,0,8,0,5,1,1,0,3,1,3,1,0,0,7,7,2,23,1,0,2,3,1,e
2,0,4,1,5,1,0,0,9,1,1,113,2,2,6,7,2,27,1,4,3,4,0,e
5,2,3,0,1,1,1,1,7,0,1,6,2,2,7,7,2,31,1,4,3,4,0,p
2,2,4,0,8,1,0,1,0,1,0,230,2,1,7,6,2,23,1,0,7,4,4,p
5,2,4,0,5,1,1,0,7,1,3,152,2,2,7,7,2,26,1,0,3,0,1,e
3,2,4,0,2,1,0,1,0,1,0,433,2,2,7,7,2,23,1,0,7,4,2,p
5,2,9,1,3,1,0,0,5,0,2,116,2,2,7,7,2,39,1,4,3,3,3,e
2,3,3,0,2,1,0,0,2,0,1,24,1,1,6,6,2,24,1,2,1,4,4,p
2,0,3,1,5,1,0,0,10,1,1,7,2,2,7,6,2,23,1,4,3,4,0,e
5,3,2,1,5,1,0,0,5,1,1,115,2,2,6,3,2,25,1,4,2,4,0,e
5,3,9,0,5,1,0,1,10,0,0,209,1,3,7,4,2,25,1,0,7,4,0,p
3,3,4,0,2,1,0,1,0,1,0,182,2,1,7,6,2,67,1,0,7,4,2,p
5,2,8,1,0,1,0,0,4,0,2,62,2,2,7,7,2,32,1,4,2,2,3,e
2,3,4,1,5,1,0,0,7,1,1,74,2,2,7,6,2,25,1,4,2,4,0,e
2,3,4,0,7,1,0,1,0,1,0,9,1,2,7,6,2,40,1,0,7,4,4,p
2,0,3,0,2,1,0,0,7,0,1,46,1,1,0,6,2,54,1,2,1,4,4,p
5,2,5,0,1,1,0,1,2,0,1,47,2,2,7,7,2,37,1,4,2,4,0,p
2,0,4,0,5,1,0,1,5,0,3,20,2,2,7,7,2,54,1,4,3,5,5,e
2,3,3,0,2,1,0,0,3,0,1,120,1,1,0,4,2,23,1,2,1,4,1,p
5,2,2,0,7,1,0,1,0,1,0,30,2,2,6,6,2,23,1,0,7,4,0,p
5,3,2,0,7,1,0,1,0,1,0,360,1,1,7,7,2,26,1,0,7,4,2,p
2,3,4,1,5,1,0,0,7,1,1,3,2,2,3,6,2,28,1,4,3,4,0,e
5,3,8,1,0,1,0,0,5,0,2,54,2,2,7,7,2,54,1,4,3,3,1,e
2,2,4,0,7,1,0,1,0,1,0,359,1,2,6,7,2,46,1,0,7,4,2,p
5,3,4,1,0,1,0,0,10,0,4,89,2,3,7,7,2,36,1,4,2,5,1,e
5,3,2,1,5,1,0,0,1,0,0,135,2,2,2,7,2,70,2,0,7,1,6,e
0,2,8,1,3,1,0,0,4,0,2,72,2,2,7,7,2,23,1,4,3,3,1,e
2,3,9,1,0,1,0,0,7,0,4,55,2,3,7,7,2,23,1,4,3,3,1,e
2,3,5,1,5,1,0,0,10,0,1,107,2,2,7,7,2,23,2,4,5,4,3,p
4,0,3,0,5,1,0,1,2,0,3,3,2,2,7,7,2,25,1,4,3,4,5,e
5,0,3,0,5,1,1,0,5,1,3,148,2,0,7,7,2,23,1,0,2,0,1,e
2,0,3,0,5,1,1,0,3,1,3,351,2,2,7,7,2,26,1,0,3,3,1,e
5,2,2,0,7,1,0,1,0,1,0,321,1,1,7,7,2,28,1,0,7,4,2,p
2,0,9,0,2,1,0,0,2,0,1,97,1,1,0,6,2,50,1,2,1,5,0,p
5,2,8,1,3,1,0,0,2,0,2,7,2,2,7,7,2,21,1,4,2,2,3,e
2,2,4,0,5,1,1,0,4,1,3,215,2,2,7,7,2,23,1,0,3,0,1,e
2,0,4,1,5,1,0,0,10,1,1,267,2,2,7,6,2,75,1,4,2,4,0,e
5,3,4,0,7,1,0,1,0,1,0,4,1,2,6,6,2,27,1,0,7,4,2,p
5,2,3,0,1,1,1,1,9,0,1,106,2,2,7,7,2,39,1,4,2,4,0,p
3,2,2,0,2,1,0,1,0,1,0,571,1,2,6,7,2,47,1,0,7,4,4,p
2,3,4,1,5,1,0,0,5,1,1,416,2,2,6,6,2,25,1,4,2,5,0,e
5,2,3,0,5,1,1,0,5,1,3,273,2,2,7,7,2,23,1,0,2,0,1,e
5,0,9,0,2,1,0,0,3,0,1,168,1,1,6,0,2,23,1,2,1,5,0,p
2,2,4,1,5,1,0,0,10,0,0,30,2,2,7,2,2,23,2,0,7,1,6,e
3,2,4,0,8,1,0,1,0,1,0,56,1,2,6,6,2,34,1,0,7,4,4,p
5,0,2,1,5,1,0,0,5,1,1,452,2,2,3,6,2,71,1,4,3,4,0,e
5,2,8,0,5,1,1,0,7,0,0,50,1,1,7,7,2,23,2,4,7,2,1,e
5,3,4,1,5,1,0,0,5,1,1,487,2,2,6,7,2,75,1,4,2,4,0,e
3,3,4,0,8,1,0,1,0,1,0,6,2,2,7,6,2,23,1,0,7,4,4,p
5,0,3,0,2,1,0,0,2,0,1,180,1,1,6,0,2,31,1,2,1,5,4,p
5,2,2,0,2,1,0,1,0,1,0,376,1,2,7,7,2,28,1,0,7,4,0,p
5,2,2,0,2,1,0,1,0,1,0,280,1,1,6,6,2,26,1,0,7,4,4,p
2,3,3,1,5,1,0,0,7,1,1,82,2,2,3,3,2,53,1,4,3,5,0,e
5,2,0,1,2,1,0,0,7,1,1,179,2,0,7,7,2,42,1,4,1,4,1,p
5,3,4,0,7,1,0,1,0,1,0,2,1,1,6,6,2,23,1,0,7,4,4,p
3,3,4,0,2,1,0,1,0,1,0,284,2,1,6,7,2,27,1,0,7,4,0,p
2,2,2,0,8,1,0,1,0,1,0,690,1,1,7,7,2,43,1,0,7,4,2,p
2,0,3,0,2,1,0,0,3,0,1,361,1,1,6,0,2,23,1,2,1,4,4,p
3,3,2,1,5,1,0,0,1,0,0,233,2,2,7,7,2,25,2,0,7,1,6,e
2,3,9,1,0,1,0,0,10,0,4,9,2,3,7,7,2,24,1,4,3,5,4,e
5,2,8,0,5,1,1,0,3,1,3,7,0,2,7,7,2,24,1,0,3,0,1,e
5,2,4,0,8,1,0,1,0,1,0,651,2,1,6,6,2,23,1,0,7,4,4,p
